begin unknown
  rcut = 7.0
  sim_params = 0.1
  env_scale = 1.0
  apply_distortion = false
end

-0.07239914583048762 35.0 82.0 6.637767791208126 0.0 1.5707963267948966 1.5707963267948966 0.09056681057074521 0.08721733048616134
0.06590386097154326 35.0 82.0 6.637767791208126 0.0 1.5707963267948966 1.5707963267948966 0.09056935865777514 -0.08222382840654374
-0.0063176419720379386 35.0 82.0 6.637767791208126 0.0 2.6779513257435767 0.46364132784621637 0.09056808473634685 -0.08222382840654377
0.06590386097154326 35.0 82.0 6.637767791208126 0.0 1.5707963267948966 1.5707963267948966 0.09056935865777514 -0.08222382840654374
-0.006317642820354483 35.0 82.0 6.637767791208126 0.0 2.6779513257435767 0.46364132784621637 0.09056935865777514 -0.08222382840654374
-0.07239914583048762 35.0 82.0 6.637767791208126 0.0 1.5707963267948966 1.5707963267948966 0.09056681057074524 0.08721733048616134
-0.1457381812826526 35.0 35.0 5.937 0.0 0.0 3.141592653589793 0.09056681057074521 0.09056681057074521
-0.2683847658663224 35.0 35.0 5.937 0.0 0.0 3.141592653589793 -0.5857317700206651 -0.5857317700206651
0.08094463964721041 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.08222382840654374 -0.08222382856734482
-0.7958967609316193 82.0 82.0 5.937 0.0 0.0 3.141592653589793 0.08721733048616134 -0.08222382856734482
0.08094463964721041 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.08222382840654374 -0.08222382840654377
0.08094463964721041 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.08222382840654377 -0.08222382856734482
-0.2613563164567262 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.08721733048616134 -0.08222382840654377
1.0916829038447058 82.0 82.0 5.937 0.0 0.0 3.141592653589793 -0.08222382840654374 -0.08222382840654374
0.07477365288629029 55.0 82.0 5.141592822268213 1.5707963267948966 0.9553169478130844 2.186275705776709 0.1208128328165883 -0.08222382840654374
0.13919159809529186 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.1208128328165883 -0.08222382856734482
0.13919159809529186 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.1208128328165883 -0.08222382856734482
-0.17649226757347647 55.0 55.0 5.936999999999999 0.0 0.0 3.141592653589793 0.1208128328165883 0.1208128328165883
-0.16074096647746436 55.0 55.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.1208128328165883 0.1208128328165883
-0.16074096647746436 55.0 55.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.1208128328165883 0.1208128328165883
-0.16074096647746436 55.0 55.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.1208128328165883 0.1208128328165883
-0.17649226757347647 55.0 55.0 5.937 0.0 0.0 3.141592653589793 0.1208128328165883 0.1208128328165883
0.6486895887251526 35.0 55.0 4.198092959904533 1.5707963267948966 2.356199042292345 2.356199042292345 0.0905680847363469 0.1208128328165883
0.3813602723922223 35.0 55.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.5857317700206651 0.1208128328165883
0.6891855122103695 35.0 55.0 4.198092959904533 1.5707963267948966 2.356199042292345 1.5707963267948966 0.09056935865777513 0.1208128328165883
0.13065451629175615 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 0.0905680847363469 0.09056681057074521
-0.021416084599812642 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 0.09056935865777514 -0.5857355920291234
-0.10568629797116752 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 -0.5857317700206651 0.09056681057074521
-0.02970426366745439 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.5857317700206651 0.09056935865777514
-0.02970426338652896 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.5857317700206651 0.09056808473634685
-0.029704262934410426 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 0.09056681057074524 -0.5857355920291234
-0.004745723121714145 35.0 35.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 0.0905680847363469 0.09056935865777514
