begin unknown
  rcut = 6.2
  sim_params = 0.1
  env_scale = 1.0
  apply_distortion = false
end

-0.0037629095304862496 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731211467625123
-0.011356570443640447 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731211467625123 -0.04380583359400144
0.030640859127675377 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.011416389831668344 -0.04380583359400144
0.07832502292710455 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 -0.04380583359400145
-0.09621963436668471 35.0 55.0 4.198092959904533 1.5707963267948966 1.5707963267948966 0.7853936112974482 -0.3149110702208526 0.01610723080857703
0.030640859127675377 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.011416389831668344 -0.04380583359400144
0.014249912622515688 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 0.09731186656298794
-0.0052899632090993316 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 0.09731161844972466 0.09731186656298794
-0.006809891002929799 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.3149110702208526 -0.3149110702208526
0.0051686931477763825 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149110702208526 0.09731211467625123
-0.09621963436668471 35.0 55.0 4.198092959904533 1.5707963267948966 1.5707963267948966 0.7853936112974482 -0.3149110702208526 0.01610723080857703
-0.0653136815772205 82.0 82.0 0.0 1.5707963267948966 0.0 0.0 -0.04380583359400145 -0.04380583359400141
0.2818803088833874 82.0 82.0 5.937 1.5707963267948966 0.0 1.5707963267948966 0.011416389831668344 -0.04380583359400144
0.013372293776005476 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731211467625123 -0.04380583359400144
-0.0027796201936290572 35.0 35.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731211467625123
-0.013979308491034013 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149110702208526 0.09731161844972466
-0.0037629095304862496 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731211467625123
-0.08525196268601311 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09731211467625123 0.01610723080857703
0.21045246212374188 82.0 82.0 0.0 0.0 0.0 0.0 0.011416389831668344 -0.04380583359400145
-0.0037629095268481667 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731186656298794
0.018189146206413594 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.01610723080857703 0.011416389831668344
-0.004986573388293583 35.0 35.0 5.936999999999999 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731161844972466
0.018189146206413594 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.01610723080857703 0.011416389831668344
-0.004986573388293583 35.0 35.0 5.936999999999999 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731161844972466
0.00964589874624806 35.0 35.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.09731211467625123 0.09731211467625123
0.029647516936277533 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.011416389831668344 -0.04380583359400141
-0.014945556592188842 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.04380583359400145 -0.04380583359400141
0.008708044022247483 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09731161844972466 0.09731186656298794
-0.004986573637548506 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149118145606425 0.09731211467625123
-0.004986573407884282 35.0 35.0 5.936999999999999 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731186656298794
-0.011356570443640447 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731211467625123 -0.04380583359400144
-0.028976355884220817 35.0 55.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.01610723080857703
0.009645898766212104 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731186656298794
-0.03429321634315812 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 0.011416389831668344
-0.01261434572074107 35.0 55.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149110702208526 0.01610723080857703
0.027048164839592794 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.01610723080857703 -0.04380583359400145
0.005168693137738024 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149110702208526 0.09731161844972466
-0.013979308702806538 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.09731211467625123
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
-0.025531362719849 35.0 82.0 2.9685 1.5707963267948966 3.141592653589793 1.5707963267948966 -0.3149110702208526 -0.04380583359400141
-0.013979308702806538 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.09731211467625123
-0.01397930851506912 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149110702208526 0.09731186656298794
-0.011356570423598293 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731161844972466 -0.04380583359400144
-0.04422771006118321 82.0 82.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.04380583359400145 -0.04380583359400144
-0.014945556592188824 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.04380583359400144 -0.04380583359400141
-0.03197215511011295 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.04380583359400144 -0.04380583359400141
0.003711963004617452 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 0.09731161844972466 0.09731211467625123
0.013372293776005451 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731211467625123 -0.04380583359400141
0.10101821879346959 35.0 55.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 0.09731161844972466 0.01610723080857703
-0.013979308702806538 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.09731211467625123
0.013372293744905183 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 -0.04380583359400144
0.08832827883201186 35.0 35.0 4.198092959904533 1.5707963267948966 2.356199042292345 2.356199042292345 -0.3149118145606425 -0.3149110702208526
-0.006809890932810993 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.3149118145606425 -0.3149118145606425
-0.028976355884220817 35.0 55.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.01610723080857703
0.12305823254799565 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09731161844972466 -0.04380583359400144
0.013372293776005476 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731211467625123 -0.04380583359400144
-0.1381663199840982 35.0 55.0 4.198092959904533 0.0 2.356199042292345 0.7853936112974482 0.09731161844972466 0.01610723080857703
-0.004986573388293583 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731161844972466
0.0037119630007748945 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 0.09731186656298794 0.09731211467625123
0.11867120895213018 55.0 82.0 5.141592822268213 0.0 2.186275705776709 0.9553169478130844 0.01610723080857703 -0.04380583359400145
0.014249912622515688 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 0.09731186656298794
-0.028976355884220817 35.0 55.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.01610723080857703
-0.003208110052813795 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09731186656298794 0.09731211467625123
