NN0_Ga+Ga_diag-2  0.28444855520592344
NN0_Ga+Ga_offdiag-2-2  14.218001866768072
NN0_As+As_diag-2  4.934660028368742
NN0_As+As_offdiag-2-2  5.392026197280654
NN1_Ga+Ga_ssσ  -1.9685379724937127
NN1_Ga+Ga_spσ  11.043713832361568
NN1_Ga+Ga_sdσ  4.333387188935924
NN1_Ga+Ga_ppπ  5.373316137210984
NN1_Ga+Ga_pdπ  4.329567043249674
NN1_Ga+Ga_ppσ  -4.120706811477613
NN1_Ga+Ga_pdσ  4.329569368627999
NN1_Ga+Ga_ddπ  -4.121193730727394
NN1_Ga+Ga_ddδ  12.115113761226535
NN1_Ga+Ga_ddσ  -9.844092238031749
NN1_As+Ga_ssσ  10.5430426030454
NN1_As+Ga_spσ  2.3002836664931756
NN1_As+Ga_sdσ  8.19117648026659
NN1_As+Ga_ppπ  4.901521415349881
NN1_As+Ga_pdπ  -6.417052188457949
NN1_As+Ga_ppσ  9.94653009158694
NN1_As+Ga_pdσ  1.4563679620001433
NN1_As+Ga_ddπ  2.9949603317618694
NN1_As+Ga_ddδ  -4.323409127012964
NN1_As+Ga_ddσ  10.986104315108816
NN1_As+As_ssσ  -9.947390744749475
NN1_As+As_spσ  14.076186660363751
NN1_As+As_sdσ  24.351691850709287
NN1_As+As_ppπ  13.249077621915944
NN1_As+As_pdπ  12.493140474077364
NN1_As+As_ppσ  -10.121905663914411
NN1_As+As_pdσ  23.07887074481778
NN1_As+As_ddπ  -10.006327813715979
NN1_As+As_ddδ  11.529148923974349
NN1_As+As_ddσ  0.8712571377794641
