8
49
     0   1   1     1     1   -0.0032092633997371205
     0   1   1     2     1     0.003173264580083351
     0   1   1     3     1    0.0030950977825306564
     0   1   1     4     1    0.0031732708989522496
     0   1   1     1     2    -0.001192306946693734
     0   1   1     2     2      9.26885240991263e-5
     0   1   1     3     2   -0.0012875712376823395
     0   1   1     4     2    -0.000687048360275756
     0   1   1     1     3    0.0029896619582006987
     0   1   1     2     3     -0.00123485874352837
     0   1   1     3     3    -0.002278099989168687
     0   1   1     4     3   -0.0012348732929734684
     0   1   1     1     4    -0.001192272173288957
     0   1   1     2     4   -0.0006870516190860722
     0   1   1     3     4   -0.0012875855222562302
     0   1   1     4     4     9.267341969751428e-5
     0   1   1     1     5   -0.0006028024777994492
     0   1   1     2     5   -0.0024511107049893493
     0   1   1     3     5    0.0030278267143838467
     0   1   1     4     5    -0.002451186169040852
     0   1   1     5     5   -7.6288424032799235e-6
     0   1   1     6     5   -1.4175993711033576e-6
     0   1   1     7     5   -1.4175455644638334e-6
     0   1   1     8     5     -4.25191397715052e-6
     0   1   1     1     6     0.008554906187982493
     0   1   1     2     6      0.01365318806472703
     0   1   1     3     6    -0.006666195648428264
     0   1   1     4     6     0.012697977994705725
     0   1   1     5     6    -9.815822943115794e-6
     0   1   1     6     6    1.9029304330916077e-6
     0   1   1     7     6   -1.5639619886094994e-6
     0   1   1     8     6     8.448609709156048e-6
     0   1   1     1     7     0.008554753176283444
     0   1   1     2     7     0.012697841051873998
     0   1   1     3     7     -0.00666609738325269
     0   1   1     4     7     0.013653215033642557
     0   1   1     5     7    -9.815811337807995e-6
     0   1   1     6     7   -1.5639619886094994e-6
     0   1   1     7     7    1.9030193080844964e-6
     0   1   1     8     7     8.448708502286643e-6
     0   1   1     1     8      0.03939210362183959
     0   1   1     2     8    0.0034235785885247355
     0   1   1     3     8    -0.006550453039307848
     0   1   1     4     8    0.0034237418980350137
     0   1   1     5     8    1.2544562393140806e-5
     0   1   1     6     8   -5.1137356335885785e-6
     0   1   1     7     8    -5.113854312417089e-6
     0   1   1     8     8      2.22335300645986e-5
     1   0   1     1     1     -0.00320918894471372
     1   0   1     2     1     0.003173241126375073
     1   0   1     3     1     0.003173241126375073
     1   0   1     4     1     0.003095047502080401
     1   0   1     1     2   -0.0011923267440367077
     1   0   1     2     2      9.26960762626525e-5
     1   0   1     3     2   -0.0006870385242588279
     1   0   1     4     2    -0.001287570207484086
     1   0   1     1     3   -0.0011923267440367077
     1   0   1     2     3   -0.0006870385242588279
     1   0   1     3     3     9.269607626265256e-5
     1   0   1     4     3   -0.0012875702074840862
     1   0   1     1     4     0.002989655021551351
     1   0   1     2     4   -0.0012348462148819004
     1   0   1     3     4   -0.0012348462148819004
     1   0   1     4     4   -0.0022780999887552587
     1   0   1     1     5      0.00855484290945478
     1   0   1     2     5     0.013652961738509873
     1   0   1     3     5     0.012697704110990856
     1   0   1     4     5     -0.00666596160040951
     1   0   1     5     5    1.9030637456962453e-6
     1   0   1     6     5    -9.815818921749957e-6
     1   0   1     7     5   -1.5638972365780459e-6
     1   0   1     8     5     8.448653762993051e-6
     1   0   1     1     6   -0.0006036637962777681
     1   0   1     2     6    -0.002450959969101687
     1   0   1     3     6    -0.002450959969101686
     1   0   1     4     6    0.0030282268593577167
     1   0   1     5     6   -1.4175028233389895e-6
     1   0   1     6     6   -7.6288424023442494e-6
