NN0_Ga+Ga_diag-2  1.1746425376068146
NN0_Ga+Ga_offdiag-2-2  15.661745724522738
NN0_As+As_diag-2  4.1503802568775
NN0_As+As_offdiag-2-2  4.280581433599848
NN1_Ga+Ga_ssσ  -1.8071855423765681
NN1_Ga+Ga_spσ  12.12876781294981
NN1_Ga+Ga_sdσ  1.871020791447855
NN1_Ga+Ga_ppπ  10.461491821506959
NN1_Ga+Ga_pdπ  4.842818131038099
NN1_Ga+Ga_ppσ  4.411943256926146
NN1_Ga+Ga_pdσ  4.361959860591826
NN1_Ga+Ga_ddπ  -12.551506542155632
NN1_Ga+Ga_ddδ  18.03538351421524
NN1_Ga+Ga_ddσ  -14.71940351192125
NN1_As+Ga_ssσ  10.743989588123316
NN1_As+Ga_spσ  3.7854014811328898
NN1_As+Ga_sdσ  7.276675127491399
NN1_As+Ga_ppπ  2.043166279079452
NN1_As+Ga_pdπ  -8.63785178588871
NN1_As+Ga_ppσ  5.226830880205741
NN1_As+Ga_pdσ  1.8818847816932205
NN1_As+Ga_ddπ  1.7129362475451528
NN1_As+Ga_ddδ  -5.407057068775292
NN1_As+Ga_ddσ  17.974491673879584
NN1_As+As_ssσ  -8.1286988049875
NN1_As+As_spσ  47.68718339646892
NN1_As+As_sdσ  44.939970159933004
NN1_As+As_ppπ  88.36954405152694
NN1_As+As_pdπ  71.08334080350032
NN1_As+As_ppσ  -37.47853052000938
NN1_As+As_pdσ  71.12281664787652
NN1_As+As_ddπ  -39.362329298546676
NN1_As+As_ddδ  110.87259826478888
NN1_As+As_ddσ  4.341506609273068
NN2_Ga+Ga_ssσ  -1.8071855423765681
NN2_Ga+Ga_spσ  12.12876781294981
NN2_Ga+Ga_sdσ  1.871020791447855
NN2_Ga+Ga_ppπ  10.461491821506959
NN2_Ga+Ga_pdπ  4.842818131038099
NN2_Ga+Ga_ppσ  4.411943256926146
NN2_Ga+Ga_pdσ  4.361959860591826
NN2_Ga+Ga_ddπ  -12.551506542155632
NN2_Ga+Ga_ddδ  18.03538351421524
NN2_Ga+Ga_ddσ  -14.71940351192125
NN2_As+Ga_ssσ  10.743989588123316
NN2_As+Ga_spσ  3.7854014811328898
NN2_As+Ga_sdσ  7.276675127491399
NN2_As+Ga_ppπ  2.043166279079452
NN2_As+Ga_pdπ  -8.63785178588871
NN2_As+Ga_ppσ  5.226830880205741
NN2_As+Ga_pdσ  1.8818847816932205
NN2_As+Ga_ddπ  1.7129362475451528
NN2_As+Ga_ddδ  -5.407057068775292
NN2_As+Ga_ddσ  17.974491673879584
NN2_As+As_ssσ  -8.1286988049875
NN2_As+As_spσ  47.68718339646892
NN2_As+As_sdσ  44.939970159933004
NN2_As+As_ppπ  88.36954405152694
NN2_As+As_pdπ  71.08334080350032
NN2_As+As_ppσ  -37.47853052000938
NN2_As+As_pdσ  71.12281664787652
NN2_As+As_ddπ  -39.362329298546676
NN2_As+As_ddδ  110.87259826478888
NN2_As+As_ddσ  4.341506609273068
