NN0_Pb+Pb_diag0  5.286715442378134
NN0_Pb+Pb_diag1  3.4070737816760213
NN0_Pb+Pb_offdiag01  1.0
NN0_Pb+Pb_offdiag11  1.0
NN0_Cs+Cs_diag0  5.4204652026225535
NN0_Br+Br_diag1  -1.0286837615255489
NN0_Br+Br_offdiag11  1.0
NN1_Pb+Pb_ssσ  1.0
NN1_Pb+Pb_spσ  1.0
NN1_Pb+Pb_ppπ  1.0
NN1_Pb+Pb_ppσ  1.0
NN1_Cs+Pb_ssσ  -6.281680759842716
NN1_Cs+Pb_spσ  40.99562520200578
NN1_Br+Pb_spσ  0.013713837633797452
NN1_Br+Pb_ppπ  1.0000000031934455
NN1_Br+Pb_ppσ  1.611262780349415
NN1_Cs+Cs_ssσ  1.0
NN1_Br+Cs_spσ  1.0000000013549162
NN1_Br+Br_ppπ  0.9483103377031308
NN1_Br+Br_ppσ  -0.12801629866967063
