begin unknown
  rcut = 7.0
  onsite = true
  sepNN = false
  Ga_alpha = 9.0
  Ga_n = 3
  As_alpha = 13.0
  As_n = 3
end

NN0_Ga+Ga_diag-2         0.3739091584133097
NN0_Ga+Ga_offdiag-2-2    14.281605981318497
NN0_As+As_diag-2         4.7961490337297406
NN0_As+As_offdiag-2-2    5.359873991149077
NN1_Ga+Ga_ssσ            -2.2525085382871355
NN1_Ga+Ga_spσ            11.605600780973498
NN1_Ga+Ga_sdσ            4.185938014048244
NN1_Ga+Ga_ppπ            2.984425963827657
NN1_Ga+Ga_pdπ            4.832493724683886
NN1_Ga+Ga_ppσ            -4.01201748366319
NN1_Ga+Ga_pdσ            4.531483363614456
NN1_Ga+Ga_ddπ            -3.9221266616451
NN1_Ga+Ga_ddδ            12.917839653556433
NN1_Ga+Ga_ddσ            -9.808061912897251
NN1_Ga+As_ssσ            10.045364943895988
NN1_Ga+As_spσ            5.330749517332579
NN1_Ga+As_sdσ            5.395726871251785
NN1_Ga+As_ppπ            6.02450422458318
NN1_Ga+As_pdπ            -3.882004210598583
NN1_Ga+As_ppσ            7.360983566271462
NN1_Ga+As_pdσ            3.260886587257785
NN1_Ga+As_ddπ            6.85281983273363
NN1_Ga+As_ddδ            -4.689552498240578
NN1_Ga+As_ddσ            10.100367331918745
NN1_As+As_ssσ            5.546206596647611
NN1_As+As_spσ            37.064201817436334
NN1_As+As_sdσ            35.294873093274184
NN1_As+As_ppπ            40.56868434468023
NN1_As+As_pdπ            29.21035978308792
NN1_As+As_ppσ            -24.86508302761869
NN1_As+As_pdσ            29.21244135339961
NN1_As+As_ddπ            -24.044048797920514
NN1_As+As_ddδ            67.43438332172988
NN1_As+As_ddσ            -5.1624354735165365
